seed, lhs_model   , rhs_model   , metric, wilcoxon_pvalue
   0, 2d_boundary , 2d_bce_dice , dice  , 1.47e-09
   1, 2d_boundary , 2d_bce_dice , dice  , 4.48e-05
   2, 2d_boundary , 2d_bce_dice , dice  , 0.221
   0, 2d_boundary , 2d_bce_dice , hd95  , 0.0336
   1, 2d_boundary , 2d_bce_dice , hd95  , 4.46e-12
   2, 2d_boundary , 2d_bce_dice , hd95  , 4.84e-06
   0, 2d_boundary , 2d_bce_dice , fpr   , 0.000518
   1, 2d_boundary , 2d_bce_dice , fpr   , 5.7e-18
   2, 2d_boundary , 2d_bce_dice , fpr   , 3.9e-18
   0, 2d_boundary , 2d_bce_dice , fnr   , 0.0222
   1, 2d_boundary , 2d_bce_dice , fnr   , 2.96e-17
   2, 2d_boundary , 2d_bce_dice , fnr   , 2.34e-14
   0, 25d_boundary, 25d_bce_dice, dice  , 2.01e-08
   1, 25d_boundary, 25d_bce_dice, dice  , 0.618
   2, 25d_boundary, 25d_bce_dice, dice  , 0.0283
   0, 25d_boundary, 25d_bce_dice, hd95  , 1.32e-12
   1, 25d_boundary, 25d_bce_dice, hd95  , 0.00515
   2, 25d_boundary, 25d_bce_dice, hd95  , 3.47e-08
   0, 25d_boundary, 25d_bce_dice, fpr   , 3.9e-18
   1, 25d_boundary, 25d_bce_dice, fpr   , 2.6e-17
   2, 25d_boundary, 25d_bce_dice, fpr   , 5.87e-18
   0, 25d_boundary, 25d_bce_dice, fnr   , 5.36e-15
   1, 25d_boundary, 25d_bce_dice, fnr   , 4.93e-16
   2, 25d_boundary, 25d_bce_dice, fnr   , 2.5e-15
   0, 25d_boundary, 2d_boundary , dice  , 0.842
   1, 25d_boundary, 2d_boundary , dice  , 7.48e-09
   2, 25d_boundary, 2d_boundary , dice  , 2.71e-09
   0, 25d_boundary, 2d_boundary , hd95  , 0.00251
   1, 25d_boundary, 2d_boundary , hd95  , 2.71e-14
   2, 25d_boundary, 2d_boundary , hd95  , 6.71e-10
   0, 25d_boundary, 2d_boundary , fpr   , 9.86e-12
   1, 25d_boundary, 2d_boundary , fpr   , 4.89e-17
   2, 25d_boundary, 2d_boundary , fpr   , 1.67e-11
   0, 25d_boundary, 2d_boundary , fnr   , 0.000104
   1, 25d_boundary, 2d_boundary , fnr   , 0.0169
   2, 25d_boundary, 2d_boundary , fnr   , 0.735
