model,dice_mean,dice_std,hd95_median_mean,hd95_median_std,fnr_mean,fnr_std,fpr_mean,fpr_std
2d_dice,0.747,0.0576,6.36,1.76,0.0739,0.0383,0.151,0.066
2d_bce_dice,0.743,0.0682,5.89,1.9,0.0784,0.0554,0.154,0.136
2d_bce_dice_posweighted,0.749,0.0331,6.57,1.36,0.0385,0.0236,0.216,0.0518
2d_bce_dice_boundary_0.05,0.788,0.0384,4.88,1.25,0.032,0.0182,0.282,0.108
2d_bce_dice_boundary_0.1,0.781,0.0415,5.91,1.95,0.0258,0.017,0.295,0.105
2d_bce_dice_boundary_0.2,0.776,0.0361,5.82,0.938,0.0331,0.00615,0.264,0.0704
2d_bce_dice_posweighted_boundary_0.05,0.771,0.0379,5.93,0.917,0.037,0.0218,0.226,0.0532
2d_bce_dice_posweighted_boundary_0.1,0.768,0.0327,5.93,1.09,0.0352,0.0127,0.245,0.0598
2d_bce_dice_posweighted_boundary_0.2,0.778,0.0361,5.79,0.919,0.0352,0.0227,0.212,0.0823
25d_dice,0.753,0.0428,6.63,1.28,0.0656,0.0199,0.174,0.0588
25d_bce_dice,0.754,0.0469,5.37,1.14,0.0869,0.0573,0.0991,0.0431
25d_bce_dice_posweighted,0.761,0.0361,6.07,1.68,0.0402,0.0229,0.199,0.0454
25d_bce_dice_boundary_0.05,0.787,0.0434,4.89,1.31,0.0336,0.0114,0.233,0.0734
25d_bce_dice_boundary_0.1,0.786,0.041,5.12,1.39,0.029,0.0113,0.285,0.0768
25d_bce_dice_boundary_0.2,0.786,0.0439,4.86,1.37,0.0369,0.0164,0.229,0.0225
25d_bce_dice_posweighted_boundary_0.05,0.766,0.0354,6.29,1.67,0.0377,0.0264,0.236,0.0812
25d_bce_dice_posweighted_boundary_0.1,0.777,0.0305,5.79,0.989,0.0334,0.015,0.209,0.053
25d_bce_dice_posweighted_boundary_0.2,0.771,0.0202,5.75,1.38,0.038,0.0223,0.199,0.074
