model,seed,dice,hd95_median,fnr,fpr
25d_bce_dice,0,0.8213820561049456,5.0,0.020053475935828877,0.15211970074812967
25d_bce_dice,1,0.7023450280690328,7.071067810058594,0.08860759493670886,0.12753277711561384
25d_bce_dice,2,0.7720455053464446,4.0,0.042328042328042326,0.10453400503778337
25d_bce_dice,3,0.7181891363616274,5.786539077758789,0.15987460815047022,0.0537280701754386
25d_bce_dice,4,0.7543224280260256,5.0,0.12361331220285261,0.05767138193688792
25d_bce_dice_boundary_0.05,0,0.822131067178247,4.123105525970459,0.020053475935828877,0.1658354114713217
25d_bce_dice_boundary_0.05,1,0.7239321698179225,7.12007999420166,0.04219409282700422,0.24195470798569726
25d_bce_dice_boundary_0.05,2,0.7767467587181027,3.901387929916382,0.02513227513227513,0.181360201511335
25d_bce_dice_boundary_0.05,3,0.8333849732918799,4.311489105224609,0.032915360501567396,0.3519736842105263
25d_bce_dice_boundary_0.05,4,0.7784347484174602,5.0,0.04754358161648178,0.2219804134929271
25d_bce_dice_boundary_0.1,0,0.8418285040892063,3.0,0.029411764705882353,0.15835411471321695
25d_bce_dice_boundary_0.1,1,0.7319443655395474,6.76539421081543,0.03234880450070324,0.32419547079856975
25d_bce_dice_boundary_0.1,2,0.771331354926424,5.0,0.018518518518518517,0.31863979848866497
25d_bce_dice_boundary_0.1,3,0.8062367515118799,5.0,0.018808777429467086,0.3530701754385965
25d_bce_dice_boundary_0.1,4,0.7781671328136547,5.830951690673828,0.04595879556259905,0.2687704026115343
25d_bce_dice_boundary_0.2,0,0.8370792042603468,3.605551242828369,0.009358288770053475,0.19825436408977556
25d_bce_dice_boundary_0.2,1,0.7292057782170558,6.541381359100342,0.04219409282700422,0.2431466030989273
25d_bce_dice_boundary_0.2,2,0.767297508645921,4.0,0.03835978835978836,0.21158690176322417
25d_bce_dice_boundary_0.2,3,0.8234356696422571,4.0,0.05329153605015674,0.24890350877192982
25d_bce_dice_boundary_0.2,4,0.7748268118951759,6.128624439239502,0.04120443740095087,0.2426550598476605
25d_bce_dice_posweighted,0,0.7784177010286261,5.239070892333984,0.008021390374331552,0.27556109725685785
25d_bce_dice_posweighted,1,0.702048934049087,8.9442720413208,0.05625879043600562,0.19427890345649582
25d_bce_dice_posweighted,2,0.7583565715621546,5.0,0.02513227513227513,0.1561712846347607
25d_bce_dice_posweighted,3,0.7981310621791499,5.009902000427246,0.06269592476489028,0.19078947368421054
25d_bce_dice_posweighted,4,0.76793314236262,6.132308006286621,0.0491283676703645,0.17736670293797607
25d_bce_dice_posweighted_boundary_0.05,0,0.7961906889941603,6.87179708480835,0.0053475935828877,0.3653366583541147
25d_bce_dice_posweighted_boundary_0.05,1,0.7053598146754646,8.9442720413208,0.0379746835443038,0.2550655542312277
25d_bce_dice_posweighted_boundary_0.05,2,0.7714901070489928,5.0,0.022486772486772486,0.1561712846347607
25d_bce_dice_posweighted_boundary_0.05,3,0.7830615340845899,5.0,0.07523510971786834,0.21929824561403508
25d_bce_dice_posweighted_boundary_0.05,4,0.7757657358036177,5.656854152679443,0.04754358161648178,0.18498367791077258
25d_bce_dice_posweighted_boundary_0.1,0,0.804429772668543,5.270160675048828,0.013368983957219251,0.18703241895261846
25d_bce_dice_posweighted_boundary_0.1,1,0.7347705533515804,7.4983978271484375,0.029535864978902954,0.2359952324195471
25d_bce_dice_posweighted_boundary_0.1,2,0.7599903278979202,5.70832633972168,0.027777777777777776,0.13224181360201512
25d_bce_dice_posweighted_boundary_0.1,3,0.8070419905064948,5.0,0.05172413793103448,0.2730263157894737
25d_bce_dice_posweighted_boundary_0.1,4,0.7763717625195695,5.489503860473633,0.044374009508716325,0.21545157780195864
25d_bce_dice_posweighted_boundary_0.2,0,0.7881418384193258,7.021320343017578,0.004010695187165776,0.29925187032418954
25d_bce_dice_posweighted_boundary_0.2,1,0.7365937514227989,5.830951690673828,0.04922644163150492,0.15256257449344457
25d_bce_dice_posweighted_boundary_0.2,2,0.7714672218367615,4.242640495300293,0.03306878306878307,0.11838790931989925
25d_bce_dice_posweighted_boundary_0.2,3,0.7818555863147899,4.4721360206604,0.06426332288401254,0.25
25d_bce_dice_posweighted_boundary_0.2,4,0.7766657718553218,7.1899919509887695,0.039619651347068144,0.17410228509249184
25d_dice,0,0.7902498869250284,6.2761969566345215,0.04946524064171123,0.10349127182044887
25d_dice,1,0.6863167390185402,8.56441593170166,0.09282700421940929,0.16686531585220502
25d_dice,2,0.7438654406341138,5.166190147399902,0.051587301587301584,0.1574307304785894
25d_dice,3,0.7907180424581127,7.071067810058594,0.05329153605015674,0.26644736842105265
25d_dice,4,0.7536487798612393,6.049657344818115,0.08082408874801902,0.17410228509249184
2d_bce_dice,0,0.8133187643526232,3.3174233436584473,0.06149732620320856,0.03865336658354115
2d_bce_dice,1,0.6331501325956544,8.209420204162598,0.15471167369901548,0.050059594755661505
2d_bce_dice,2,0.7555438208063601,5.830951690673828,0.026455026455026454,0.3161209068010076
2d_bce_dice,3,0.7796288208808271,4.956155300140381,0.11598746081504702,0.07675438596491228
2d_bce_dice,4,0.7335873309481541,7.127081871032715,0.03328050713153724,0.2883569096844396
2d_bce_dice_boundary_0.05,0,0.8312734747778644,3.743608236312866,0.0066844919786096255,0.2817955112219451
2d_bce_dice_boundary_0.05,1,0.7342063461269256,6.909363269805908,0.02531645569620253,0.3694874851013111
2d_bce_dice_boundary_0.05,2,0.7795708983860634,4.0,0.041005291005291,0.17002518891687657
2d_bce_dice_boundary_0.05,3,0.8185209693463058,4.762461185455322,0.03134796238244514,0.40789473684210525
2d_bce_dice_boundary_0.05,4,0.7772191735353504,5.0,0.0554675118858954,0.1795429815016322
2d_bce_dice_boundary_0.1,0,0.8130716592382221,5.0,0.0053475935828877,0.27805486284289277
2d_bce_dice_boundary_0.1,1,0.720572938267587,9.219544410705566,0.05063291139240506,0.20023837902264602
2d_bce_dice_boundary_0.1,2,0.7635111920929775,4.242640495300293,0.03042328042328042,0.190176322418136
2d_bce_dice_boundary_0.1,3,0.8243512694861121,5.0792155265808105,0.02664576802507837,0.40350877192982454
2d_bce_dice_boundary_0.1,4,0.7853996028412258,6.0,0.01584786053882726,0.40369967355821545
2d_bce_dice_boundary_0.2,0,0.8152354965733494,5.061886787414551,0.02406417112299465,0.20698254364089774
2d_bce_dice_boundary_0.2,1,0.7229869987097806,7.34724235534668,0.03375527426160337,0.27175208581644816
2d_bce_dice_boundary_0.2,2,0.7634981999200863,5.066838264465332,0.031746031746031744,0.25566750629722923
2d_bce_dice_boundary_0.2,3,0.8024385253370369,5.961964130401611,0.034482758620689655,0.3793859649122807
2d_bce_dice_boundary_0.2,4,0.7733603289982572,5.656854152679443,0.04120443740095087,0.20783460282916214
2d_bce_dice_posweighted,0,0.7560553886046145,7.071067810058594,0.0106951871657754,0.24688279301745636
2d_bce_dice_posweighted,1,0.6970355590980934,8.602325439453125,0.07032348804500703,0.18116805721096543
2d_bce_dice_posweighted,2,0.7424165703671635,5.0,0.042328042328042326,0.14105793450881612
2d_bce_dice_posweighted,3,0.7870748321931564,5.830951690673828,0.048589341692789965,0.2543859649122807
2d_bce_dice_posweighted,4,0.7607186601723053,6.324555397033691,0.020602218700475437,0.2546245919477693
2d_bce_dice_posweighted_boundary_0.05,0,0.8119922912316048,5.017328262329102,0.013368983957219251,0.2593516209476309
2d_bce_dice_posweighted_boundary_0.05,1,0.7154974518802263,7.139150619506836,0.06891701828410689,0.14064362336114422
2d_bce_dice_posweighted_boundary_0.05,2,0.754179074544775,5.830951690673828,0.022486772486772486,0.2531486146095718
2d_bce_dice_posweighted_boundary_0.05,3,0.7961878753953313,5.099019527435303,0.047021943573667714,0.26864035087719296
2d_bce_dice_posweighted_boundary_0.05,4,0.7785062403779731,6.538881778717041,0.03328050713153724,0.20674646354733406
2d_bce_dice_posweighted_boundary_0.1,0,0.7976887170125775,5.385164737701416,0.01871657754010695,0.1770573566084788
2d_bce_dice_posweighted_boundary_0.1,1,0.7199840646357644,7.8102498054504395,0.03375527426160337,0.2908224076281287
2d_bce_dice_posweighted_boundary_0.1,2,0.7495054007808446,5.049509525299072,0.03042328042328042,0.18261964735516373
2d_bce_dice_posweighted_boundary_0.1,3,0.7897695884704122,5.746670722961426,0.05329153605015674,0.2916666666666667
