model                                 , dice_mean, dice_std, hd95_median_mean, hd95_median_std, fnr_mean, fnr_std, fpr_mean, fpr_std
2d_dice                               ,     0.747,   0.0576,             6.36,           1.77 ,   0.0739, 0.0383 ,    0.151,  0.066
2d_bce_dice                           ,     0.743,   0.0682,             5.86,           1.97 ,   0.0769, 0.057  ,    0.166,  0.152
2d_bce_dice_posweighted               ,     0.749,   0.0331,             7.39,           1.3  ,   0.031 , 0.0197 ,    0.255,  0.0609
2d_bce_dice_boundary_0.05             ,     0.788,   0.0384,             5   ,           1.27 ,   0.0293, 0.0161 ,    0.304,  0.112
2d_bce_dice_boundary_0.1              ,     0.781,   0.0415,             5.92,           1.94 ,   0.0246, 0.0164 ,    0.311,  0.107
2d_bce_dice_boundary_0.2              ,     0.776,   0.0361,             5.99,           1    ,   0.0296, 0.00752,    0.284,  0.0684
2d_bce_dice_posweighted_boundary_0.05 ,     0.771,   0.0379,             6.69,           0.908,   0.0319, 0.0224 ,    0.252,  0.0569
2d_bce_dice_posweighted_boundary_0.1  ,     0.768,   0.0327,             6.49,           0.956,   0.0308, 0.0123 ,    0.276,  0.0645
2d_bce_dice_posweighted_boundary_0.2  ,     0.778,   0.0361,             6.01,           0.885,   0.0311, 0.0218 ,    0.238,  0.0883
25d_dice                              ,     0.753,   0.0428,             6.64,           1.26 ,   0.0656, 0.0199 ,    0.174,  0.0592
25d_bce_dice                          ,     0.754,   0.0469,             5.59,           1.21 ,   0.086 , 0.0576 ,    0.106,  0.0532
25d_bce_dice_posweighted              ,     0.761,   0.0361,             7.09,           1.92 ,   0.0306, 0.0176 ,    0.235,  0.0448
25d_bce_dice_boundary_0.05            ,     0.787,   0.0434,             4.96,           1.24 ,   0.0303, 0.00907,    0.249,  0.0755
25d_bce_dice_boundary_0.1             ,     0.786,   0.041 ,             5.26,           1.39 ,   0.0255, 0.00932,    0.306,  0.0825
25d_bce_dice_boundary_0.2             ,     0.786,   0.0439,             5.02,           1.39 ,   0.0329, 0.0162 ,    0.251,  0.0309
25d_bce_dice_posweighted_boundary_0.05,     0.766,   0.0354,             6.89,           2.1  ,   0.0316, 0.0244 ,    0.27 ,  0.0953
25d_bce_dice_posweighted_boundary_0.1 ,     0.777,   0.0305,             6.33,           1.06 ,   0.0261, 0.0139 ,    0.235,  0.0566
25d_bce_dice_posweighted_boundary_0.2 ,     0.771,   0.0202,             6.39,           1.43 ,   0.0334, 0.0209 ,    0.22 ,  0.0732
