model,seed,dice,hd95_mean,hd95_median,hd95_count,fpr,fnr
25d_baseline,0,0.8369143883043781,8.289652824401855,6.142560958862305,370,0.16791979949874686,0.015957446808510637
25d_baseline,1,0.7661996143522547,12.254132270812988,6.884439468383789,327,0.20909090909090908,0.023880597014925373
25d_baseline,2,0.8067240468728214,7.874831199645996,4.149282932281494,378,0.19414893617021275,0.05263157894736842
25d_baseline,3,0.8257749752540674,7.27302360534668,3.605551242828369,305,0.31263383297644537,0.00974025974025974
25d_baseline,4,0.7068162363571433,21.52494239807129,10.996469497680664,312,0.3706140350877193,0.0219435736677116
25d_boundary_combo,0,0.8157530185231503,7.949039459228516,6.276008605957031,362,0.05764411027568922,0.03723404255319149
25d_boundary_combo,1,0.7750164181438844,11.5961275100708,5.419126033782959,324,0.17727272727272728,0.03283582089552239
25d_boundary_combo,2,0.8100021679355836,6.45009708404541,4.123105525970459,373,0.03723404255319149,0.06516290726817042
25d_boundary_combo,3,0.8180519071008477,4.789604663848877,2.8284270763397217,290,0.05139186295503212,0.05844155844155844
25d_boundary_combo,4,0.6856401345391866,18.164459228515625,9.030462265014648,295,0.10087719298245613,0.07523510971786834
25d_weightedBCE,0,0.8420178020729664,8.427163124084473,6.082762718200684,369,0.12531328320802004,0.018617021276595744
25d_weightedBCE,1,0.7597240401404117,12.559510231018066,5.915475845336914,323,0.13636363636363635,0.03582089552238806
25d_weightedBCE,2,0.7731078682014518,7.020530700683594,4.123105525970459,359,0.018617021276595744,0.10025062656641603
25d_weightedBCE,3,0.805184800722092,7.98193359375,3.0,295,0.16916488222698073,0.04220779220779221
25d_weightedBCE,4,0.7293010014211496,13.884331703186035,8.9442720413208,295,0.010964912280701754,0.07523510971786834
2d_baseline,0,0.8297440031979312,13.264222145080566,7.071067810058594,371,0.21303258145363407,0.013297872340425532
2d_baseline,1,0.7652576821063881,13.305350303649902,6.06620979309082,330,0.2863636363636364,0.014925373134328358
2d_baseline,2,0.808867400507431,9.583969116210938,4.4721360206604,375,0.1702127659574468,0.06015037593984962
2d_baseline,3,0.8100111272802891,8.442283630371094,4.123105525970459,297,0.20985010706638116,0.03571428571428571
2d_baseline,4,0.7058715416719921,17.110172271728516,8.335848808288574,290,0.05043859649122807,0.09090909090909091
2d_boundary_combo,0,0.8234382270181433,8.60138988494873,6.0,368,0.10025062656641603,0.02127659574468085
2d_boundary_combo,1,0.775790956260553,13.725357055664062,6.179479598999023,327,0.23863636363636365,0.023880597014925373
2d_boundary_combo,2,0.770373461651324,8.742682456970215,5.0,365,0.07712765957446809,0.08521303258145363
2d_boundary_combo,3,0.8050877230072563,6.531380653381348,3.1622776985168457,292,0.11777301927194861,0.05194805194805195
2d_boundary_combo,4,0.6957541337487839,15.170165061950684,8.756200790405273,301,0.04824561403508772,0.05642633228840126
2d_weightedBCE,0,0.8305301629799478,9.365872383117676,6.898683071136475,363,0.07518796992481203,0.034574468085106384
2d_weightedBCE,1,0.7619114207242852,15.513957977294922,8.062257766723633,326,0.19545454545454546,0.026865671641791045
2d_weightedBCE,2,0.7888056851157867,8.156462669372559,5.0,368,0.061170212765957445,0.07769423558897243
2d_weightedBCE,3,0.8029864079185894,8.282190322875977,4.340176582336426,302,0.22269807280513917,0.01948051948051948
2d_weightedBCE,4,0.7092263822131396,13.375996589660645,7.144535541534424,286,0.043859649122807015,0.10344827586206896
